image_name,type,clss,img_shp_0_init,img_shape1_init,img_shp_0,img_shp_1,sh0_start,sh1_start,sh0_end,sh1_end
1001.jpg,val,0,4128,3096,255,192,35,1,212,191
1070.jpg,val,0,3264,2448,178,179,24,32,145,152
1110.jpg,val,0,4160,3120,255,192,1,1,254,191
1131.jpg,val,0,4128,3096,252,189,26,18,198,175
1161.jpg,val,0,3264,2448,255,192,35,1,209,156
1185.jpg,val,0,3264,2448,185,176,54,42,146,128
1204.jpg,val,0,4128,3096,255,192,16,1,254,191
1238.jpg,val,0,4128,3096,255,192,76,35,244,155
1273.jpg,val,0,3264,2448,156,151,1,16,141,105
1274.jpg,val,0,4128,3096,255,192,45,24,198,166
1313.jpg,val,0,4128,3096,170,174,1,1,126,156
1324.jpg,val,0,4128,3096,255,192,81,18,149,95
1329.jpg,val,0,4128,3096,255,192,1,1,254,191
1422.jpg,val,0,4128,3096,255,192,1,1,254,191
1472.jpg,val,0,4128,3096,215,185,50,46,181,139
1503.jpg,val,0,4128,3096,255,192,1,1,227,191
1507.jpg,val,0,4160,3120,255,192,1,1,254,191
1568.jpg,val,0,4128,3096,255,192,1,1,254,191
1596.jpg,val,0,640,480,255,192,28,1,229,191
1612.jpg,val,0,4128,3096,255,192,37,1,210,176
1615.jpg,val,0,3264,2448,173,175,1,1,172,174
1635.jpg,val,0,4128,3096,154,155,1,1,153,134
1651.jpg,val,0,4128,3096,255,192,1,15,194,191
1661.jpg,val,0,4160,3120,255,192,41,23,197,171
1706.jpg,val,0,4128,3096,247,192,1,1,208,177
1732.jpg,val,0,4128,3096,255,192,1,1,235,191
1774.jpg,val,0,4160,3120,255,192,1,1,254,191
1822.jpg,val,0,4128,3096,252,189,26,18,198,175
1853.jpg,val,0,4128,3096,255,192,102,30,234,155
1877.jpg,val,0,4128,3096,255,192,22,1,213,178
191.jpg,val,0,4128,3096,255,192,1,1,254,191
1941.jpg,val,0,3264,2448,231,182,1,1,230,181
1987.jpg,val,0,3264,2448,185,171,25,13,184,170
202.jpg,val,0,4128,3096,255,192,1,1,195,169
2043.jpg,val,0,4128,3096,255,192,29,25,142,146
205.jpg,val,0,4128,3096,255,192,1,1,167,122
2117.jpg,val,0,4128,3096,216,184,1,23,186,183
2150.jpg,val,0,4128,3096,208,192,1,1,207,158
221.jpg,val,0,3096,4128,191,256,1,1,190,255
2318.jpg,val,0,4128,3096,255,192,46,24,210,154
2368.jpg,val,0,4128,3096,255,192,64,1,211,191
2445.jpg,val,0,4128,3096,200,189,13,1,138,158
2475.jpg,val,0,4128,3096,255,192,1,38,233,191
2689.jpg,val,0,4128,3096,154,157,28,46,153,156
294.jpg,val,0,4128,3096,255,192,1,1,254,191
2951.jpg,val,0,4128,3096,195,190,54,41,161,163
2968.jpg,val,0,4128,3096,152,160,27,49,151,159
3141.jpg,val,0,4160,3120,251,192,22,1,250,191
3142.jpg,val,0,4160,3120,255,192,1,28,212,191
3324.jpg,val,0,4128,3096,255,192,1,1,254,191
333.jpg,val,0,4128,3096,180,185,29,28,149,130
3353.jpg,val,0,4160,3120,255,192,22,1,254,191
3577.jpg,val,0,4128,3096,255,192,55,1,211,166
3602.jpg,val,0,4128,3096,255,192,51,1,254,191
3620.jpg,val,0,4160,3120,255,192,1,19,243,191
3778.jpg,val,0,4128,3096,243,192,39,1,199,149
3818.jpg,val,0,3264,2448,232,178,34,1,220,177
383.jpg,val,0,4128,3096,255,192,1,1,254,191
3831.jpg,val,0,4160,3120,255,192,39,46,150,165
